SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,4,8,16,019,Idaho,Bonneville County,123957,124736,128072,129690,131475,133644,779,3336,1618,1785,2169,452,1805,1796,1770,1798,230,1140,1096,990,967,222,665,700,780,831,2,14,122,97,127,561,2720,810,906,1215,563,2734,932,1003,1342,-6,-63,-14,2,-4,1672,1674,1668,1671,1673,1675,14.279611405,13.935335697,13.55464936,13.563720443,9.0187019398,8.5039687774,7.5814140486,7.2948374126,5.2609094649,5.4313669199,5.973235311,6.2688830299,0.1107559887,0.9466096632,0.7428254169,0.9580603427,21.518306383,6.2848674359,6.9381425536,9.1656954047,21.629062371,7.231477099,7.6809679704,10.123755747
050,4,8,16,021,Idaho,Boundary County,12060,12141,12627,13377,13677,14040,81,486,750,300,363,35,137,172,157,157,30,139,182,139,145,5,-2,-10,18,12,0,19,105,69,85,84,491,630,210,269,84,510,735,279,354,-8,-22,25,3,-3,122,122,122,122,122,122,11.062661499,13.228734041,11.606416796,11.328787387,11.224160207,13.997846485,10.275744807,10.462892809,-0.161498708,-0.769112444,1.3306719894,0.8658945773,1.5342377261,8.0756806645,5.1009092925,6.1334199228,39.647932817,48.454083987,15.524506542,19.410470109,41.182170543,56.529764652,20.625415835,25.543890031
050,4,8,16,023,Idaho,Butte County,2575,2583,2665,2692,2747,2735,8,82,27,55,-12,9,39,32,30,30,10,32,52,37,34,-1,7,-20,-7,-4,0,0,0,-1,-1,9,80,44,63,-7,9,80,44,62,-8,0,-5,3,0,0,4,4,4,4,4,4,14.862804878,11.946985253,11.031439603,10.944910617,12.195121951,19.413851036,13.605442177,12.404232032,2.6676829268,-7.466865783,-2.574002574,-1.459321416,0,0,-0.367714653,-0.364830354,30.487804878,16.427104723,23.166023166,-2.553812477,30.487804878,16.427104723,22.798308513,-2.918642831
050,4,8,16,025,Idaho,Camas County,1074,1084,1137,1168,1232,1247,10,53,31,64,15,3,9,13,11,11,5,6,9,5,2,-2,3,4,6,9,0,1,1,0,0,14,53,25,55,6,14,54,26,55,6,-2,-4,1,3,0,0,0,0,0,0,0,8.1044574516,11.279826464,9.1666666667,8.874546188,5.4029716344,7.8091106291,4.1666666667,1.6135538524,2.7014858172,3.4707158351,5,7.2609923356,0.9004952724,0.8676789588,0,0,47.726249437,21.69197397,45.833333333,4.8406615571,48.62674471,22.559652928,45.833333333,4.8406615571
050,4,8,16,027,Idaho,Canyon County,231116,233031,243752,251532,258742,266892,1915,10721,7780,7210,8150,836,3185,3269,3378,3430,400,1991,2293,2033,2029,436,1194,976,1345,1401,10,55,899,1093,1342,1586,9968,5612,4677,5408,1596,10023,6511,5770,6750,-117,-496,293,95,-1,3231,3229,3225,3235,3240,3241,13.360375685,13.200507184,13.239945598,13.050906144,8.3518078455,9.2593340387,7.9682680285,7.720200748,5.008567839,3.9411731451,5.2716775693,5.3307053958,0.2307129239,3.6302404277,4.2839729244,5.1062145904,41.813571373,22.661745584,18.331327875,20.577055518,42.044284297,26.291986012,22.615300799,25.683270108
050,4,8,16,029,Idaho,Caribou County,7030,7016,7115,7208,7233,7239,-14,99,93,25,6,17,92,91,90,91,19,87,75,71,70,-2,5,16,19,21,0,6,8,1,2,-13,87,69,6,-18,-13,93,77,7,-16,1,1,0,-1,1,77,77,77,77,77,77,13.021017621,12.70683516,12.464510768,12.576008845,12.31335362,10.472666341,9.8331140503,9.6738529574,0.7076640011,2.2341688194,2.6313967177,2.9021558872,0.8491968014,1.1170844097,0.1384945641,0.2763957988,12.31335362,9.6348530336,0.8309673845,-2.487562189,13.162550421,10.751937443,0.9694619486,-2.21116639
050,4,8,16,031,Idaho,Cassia County,24685,24755,25242,25625,25817,25976,70,487,383,192,159,96,385,372,353,366,44,241,239,231,252,52,144,133,122,114,1,41,91,225,269,6,297,178,-154,-223,7,338,269,71,46,11,5,-19,-1,-1,367,367,367,367,367,367,15.400924055,14.626378595,13.724194238,14.133184021,9.6405784347,9.3970550652,8.9809882975,9.7310447358,5.7603456207,5.22932353,4.7432059407,4.4021392852,1.6400984059,3.5779582047,8.7477158742,10.387504103,11.880712843,6.9986435213,-5.987325532,-8.611202286,13.520811249,10.576601726,2.7603903425,1.7763018168
050,4,8,16,033,Idaho,Clark County,790,793,794,812,801,794,3,1,18,-11,-7,3,10,21,17,17,0,7,10,6,6,3,3,11,11,11,0,2,-1,0,1,0,-4,6,-22,-18,0,-2,5,-22,-17,0,0,2,0,-1,2,2,2,2,2,2,12.602394455,26.151930262,21.078735276,21.31661442,8.8216761185,12.453300125,7.4395536268,7.5235109718,3.7807183365,13.698630137,13.639181649,13.793103448,2.520478891,-1.245330012,0,1.2539184953,-5.040957782,7.4719800747,-27.2783633,-22.57053292,-2.520478891,6.2266500623,-27.2783633,-21.31661442
050,4,8,16,035,Idaho,Clearwater County,8730,8752,8927,9034,9192,9151,22,175,107,158,-41,20,64,64,64,65,31,119,142,147,149,-11,-55,-78,-83,-84,0,2,10,2,3,36,238,173,234,39,36,240,183,236,42,-3,-10,2,5,1,683,683,692,707,727,727,7.2402285197,7.1265519737,7.0229342697,7.0871722183,13.462299904,15.812037192,16.130802151,16.245979393,-6.222071384,-8.685485218,-9.107867881,-9.158807174,0.2262571412,1.1135237459,0.2194666959,0.3271002562,26.924599808,19.263960804,25.677603424,4.252303331,27.150856949,20.37748455,25.89707012,4.5794035872
050,4,8,16,037,Idaho,Custer County,4276,4269,4444,4503,4531,4597,-7,175,59,28,66,9,36,28,38,39,14,50,72,54,44,-5,-14,-44,-16,-5,0,3,0,7,9,-1,198,96,35,65,-1,201,96,42,74,-1,-12,7,2,-3,119,119,119,119,119,119,8.263514289,6.2590812563,8.4126632721,8.5451358457,11.477103179,16.094780373,11.954837281,9.6406660824,-3.21358889,-9.835699117,-3.542174009,-1.095530237,0.6886261907,0,1.5497011291,1.9719544259,45.449328589,21.459707164,7.7485056453,14.241893076,46.13795478,21.459707164,9.2982067744,16.213847502
050,4,8,16,039,Idaho,Elmore County,28674,28680,28994,29494,29706,29729,6,314,500,212,23,86,460,424,460,480,57,228,284,262,241,29,232,140,198,239,6,40,242,147,172,-40,34,123,-129,-385,-34,74,365,18,-213,11,8,-5,-4,-3,1092,1092,1176,1125,1050,1050,15.951728682,14.498700588,15.540540541,16.152098932,7.9065089989,9.7113937902,8.8513513514,8.1096996719,8.045219683,4.787306798,6.6891891892,8.0423992597,1.3871068419,8.2752017508,4.9662162162,5.7878354505,1.1790408156,4.2059909725,-4.358108108,-12.95532935,2.5661476575,12.481192723,0.6081081081,-7.167493901
050,4,8,16,041,Idaho,Franklin County,14194,14283,14673,15172,15516,15638,89,390,499,344,122,52,210,225,236,230,25,107,140,126,145,27,103,85,110,85,0,1,3,10,11,63,290,404,224,28,63,291,407,234,39,-1,-4,7,0,-2,93,93,93,93,93,93,14.504765852,15.077902496,15.380604797,14.765359183,7.390523553,9.3818059977,8.2116788321,9.3085960069,7.1142422987,5.6960964986,7.1689259645,5.4567631765,0.0690703136,0.2010386999,0.6517205422,0.7061693523,20.030390938,27.073211593,14.598540146,1.7975219875,20.099461252,27.274250293,15.250260688,2.5036913398
050,4,8,16,043,Idaho,Fremont County,13385,13419,13593,14048,14258,14399,34,174,455,210,141,47,158,186,198,208,26,150,161,128,112,21,8,25,70,96,0,4,37,30,35,8,160,381,111,10,8,164,418,141,45,5,2,12,-1,0,470,470,470,528,586,588,11.698504368,13.458268514,13.989966791,14.516523014,11.106175033,11.649361456,9.0440189359,7.816589315,0.5923293351,1.8089070584,4.9459478556,6.6999336986,0.2961646676,2.6771824464,2.1196919381,2.4426841609,11.846586702,27.567743569,7.842860171,0.6979097603,12.14275137,30.244926016,9.9625521091,3.1405939212
050,4,8,16,045,Idaho,Gem County,19127,19278,19813,20739,21384,21857,151,535,926,645,473,60,192,195,214,223,58,277,288,236,239,2,-85,-93,-22,-16,0,8,369,264,322,164,645,615,395,165,164,653,984,659,487,-15,-33,35,8,2,260,260,260,260,260,260,9.8232329692,9.6172815151,10.160719797,10.314285054,14.172060065,14.203985007,11.205279776,11.054323443,-4.348827096,-4.586703492,-1.044559979,-0.740038389,0.4093013737,18.19885579,12.534719749,14.893272589,32.999923256,30.331426317,18.754599625,7.6316458916,33.40922463,48.530282107,31.289319374,22.52491848
050,4,8,16,047,Idaho,Gooding County,15608,15657,15806,15890,16113,16189,49,149,84,223,76,35,202,210,216,220,50,177,181,176,181,-15,25,29,40,39,2,11,26,79,98,61,108,37,107,-61,63,119,63,186,37,1,5,-8,-3,0,113,113,113,113,113,113,12.840479293,13.250883392,13.498734494,13.621447588,11.251311064,11.420999495,10.998968847,11.206736425,1.5891682293,1.829883897,2.499765647,2.4147111634,0.6992340209,1.6405855628,4.9370371528,6.0677357439,6.8652067508,2.3346794548,6.6868731056,-3.776855922,7.5644407717,3.9752650177,11.623910258,2.2908798217
050,4,8,16,049,Idaho,Idaho County,16544,16590,17059,17670,17928,17912,46,469,611,258,-16,26,139,163,167,179,43,238,228,217,261,-17,-99,-65,-50,-82,0,1,23,18,23,68,594,623,292,45,68,595,646,310,68,-5,-27,30,-2,-2,497,497,497,500,501,500,8.2617611222,9.3869676639,9.3825495814,9.9888392857,14.146037029,13.130236978,12.191696163,14.564732143,-5.884275907,-3.743269314,-2.809146581,-4.575892857,0.0594371304,1.3245414495,1.0112927693,1.2834821429,35.305655443,35.877796654,16.405416035,2.5111607143,35.365092573,37.202338104,17.416708804,3.7946428571
050,4,8,16,051,Idaho,Jefferson County,30891,31082,32208,33365,34259,34854,191,1126,1157,894,595,125,411,440,464,473,47,219,262,228,223,78,192,178,236,250,1,5,58,50,69,112,956,893,603,281,113,961,951,653,350,0,-27,28,5,-5,173,173,173,173,173,173,12.987833781,13.420157687,13.722938602,13.687728792,6.9205245694,7.9910938954,6.743168106,6.4531998322,6.0673092116,5.4290637915,6.9797704957,7.2345289598,0.1580028441,1.769020786,1.4787649355,1.9967299929,30.210143783,27.236820033,17.833905122,8.1316105508,30.368146627,29.005840819,19.312670058,10.128340544
050,4,8,16,053,Idaho,Jerome County,24238,24268,24740,25228,25574,26056,30,472,488,346,482,94,356,340,369,373,34,220,260,213,186,60,136,80,156,187,5,75,141,196,243,-40,256,265,-4,53,-35,331,406,192,296,5,5,2,-2,-1,207,207,207,207,207,207,14.528240287,13.608709574,14.526987126,14.448963781,8.9781260202,10.406660263,8.385496634,7.2051133062,5.5501142671,3.2020493116,6.1414904925,7.2438504745,3.0607247796,5.6436119116,7.7162316444,9.4131319001,10.447273914,10.606788345,-0.157474115,2.0530699206,13.507998694,16.250400256,7.5587575292,11.466201821
050,4,8,16,055,Idaho,Kootenai County,171362,172791,180089,183540,185237,188323,1429,7298,3451,1697,3086,456,1824,1974,1891,1943,361,1814,2027,1772,1790,95,10,-53,119,153,0,-37,56,17,42,1468,7713,3342,1564,2896,1468,7676,3398,1581,2938,-134,-388,106,-3,-5,1747,1747,1746,1747,1749,1754,10.337791884,10.857219859,10.255520274,10.402612699,10.281115393,11.148725762,9.6101437996,9.5834671806,0.0566764906,-0.291505903,0.6453764741,0.8191455188,-0.209703015,0.3080062371,0.0921966392,0.2248634757,43.714577193,18.381372223,8.4820908028,15.504872042,43.504874178,18.68937846,8.574287442,15.729735518
050,4,8,16,057,Idaho,Latah County,39521,39638,40406,41330,41691,42180,117,768,924,361,489,109,421,451,433,438,64,264,324,293,283,45,157,127,140,155,4,51,519,364,439,56,551,307,-140,-107,60,602,826,224,332,12,9,-29,-3,2,2666,2662,2666,2670,2670,2672,10.519214432,11.03552902,10.431095747,10.444611367,6.5963719954,7.9279631986,7.0584550897,6.7484589429,3.9228424367,3.1075658217,3.3726406572,3.6961524246,1.2742991355,12.699422531,8.7688657087,10.468457512,13.767427915,7.5119898209,-3.372640657,-2.55153748,15.04172705,20.211412352,5.3962250515,7.916920032
050,4,8,16,059,Idaho,Lemhi County,7975,7958,8158,8286,8447,8397,-17,200,128,161,-50,7,64,67,53,58,30,129,148,119,116,-23,-65,-81,-66,-58,0,1,1,8,11,7,280,200,215,-1,7,281,201,223,10,-1,-16,8,4,-2,71,71,71,71,71,71,7.9424174733,8.1488688883,6.3347875456,6.8867252434,16.00893522,18.0004865,14.223390904,13.773450487,-8.066517746,-9.851617611,-7.888603359,-6.886725243,0.124100273,0.1216249088,0.9561943465,1.3061030634,34.748076446,24.324981756,25.697723062,-0.118736642,34.872176719,24.446606665,26.653917409,1.1873664213
050,4,8,16,061,Idaho,Lewis County,3523,3524,3689,3727,3740,3728,1,165,38,13,-12,11,34,39,34,37,11,57,72,59,49,0,-23,-33,-25,-12,0,0,4,0,0,1,198,66,36,1,1,198,70,36,1,0,-10,1,2,-1,101,101,101,101,101,101,9.427422709,10.517799353,9.1067363064,9.9089448313,15.804796894,19.417475728,15.802865943,13.122656668,-6.377374185,-8.899676375,-6.696129637,-3.213711837,0,1.0787486516,0,0,54.900873423,17.799352751,9.6424266774,0.2678093198,54.900873423,18.878101402,9.6424266774,0.2678093198
050,4,8,16,063,Idaho,Lincoln County,5129,5136,5289,5365,5444,5556,7,153,76,79,112,10,66,58,75,75,3,49,47,42,38,7,17,11,33,37,0,6,6,13,20,0,135,61,31,56,0,141,67,44,76,0,-5,-2,2,-1,40,40,40,40,40,40,12.661870504,10.887929416,13.877324452,13.636363636,9.4004796163,8.8229772855,7.771301693,6.9090909091,3.2613908873,2.0649521307,6.1060227588,6.7272727273,1.1510791367,1.1263375258,2.405402905,3.6363636364,25.899280576,11.451098179,5.7359607734,10.181818182,27.050359712,12.577435705,8.1413636784,13.818181818
050,4,8,16,065,Idaho,Madison County,52911,52912,54079,55427,55123,55549,1,1167,1348,-304,426,277,1074,1148,1100,1116,42,199,241,209,217,235,875,907,891,899,-2,20,576,530,642,-230,247,-90,-1767,-1115,-232,267,486,-1237,-473,-2,25,-45,42,0,14761,14713,14867,14768,14774,14766,20.076455029,20.966887659,19.900497512,20.167702761,3.7199390603,4.4015853013,3.7810945274,3.9214977591,16.356515969,16.565302358,16.119402985,16.246205002,0.3738632221,10.519971508,9.5884215287,11.601850513,4.6172107934,-1.643745548,-31.96743555,-20.14963134,4.9910740156,8.8762259602,-22.37901402,-8.54778083
050,4,8,16,067,Idaho,Minidoka County,21584,21671,21951,22202,22526,22691,87,280,251,324,165,67,284,292,300,312,46,228,221,208,211,21,56,71,92,101,1,27,24,70,87,65,191,163,163,-22,66,218,187,233,65,0,6,-7,-1,-1,78,78,78,78,78,78,13.02095273,13.22673431,13.414416026,13.800119424,10.453440924,10.010644803,9.3006617779,9.3327730721,2.567511806,3.2160895069,4.1137542479,4.467346352,1.2379074779,1.0871288474,3.130030406,3.848110224,8.7570491954,7.3834167554,7.288499374,-0.973085344,9.9949566732,8.4705456028,10.41852978,2.87502488
050,4,8,16,069,Idaho,Nez Perce County,42091,42148,42511,43003,42978,42847,57,363,492,-25,-131,114,430,403,366,383,124,556,642,616,650,-10,-126,-239,-250,-267,0,5,88,26,35,57,483,646,206,100,57,488,734,232,135,10,1,-3,-7,1,1114,1114,1115,1114,1115,1115,10.15840017,9.4253572514,8.5135087985,8.9251383629,13.135047662,15.015085249,14.328747049,15.14710166,-2.976647492,-5.589727998,-5.81523825,-6.221963297,0.1181209322,2.0581425264,0.604784778,0.8156131663,11.410482052,15.108637182,4.7917563183,2.3303233324,11.528602984,17.166779709,5.3965410963,3.1459364987
050,4,8,16,071,Idaho,Oneida County,4564,4564,4604,4740,4955,4976,0,40,136,215,21,8,56,61,52,49,11,52,61,47,43,-3,4,0,5,6,0,0,0,0,0,3,35,135,207,15,3,35,135,207,15,0,1,1,3,0,40,40,40,40,40,40,12.216404887,13.056506849,10.727178958,9.8680898198,11.343804538,13.056506849,9.695719443,8.6597522908,0.872600349,0,1.0314595152,1.2083375289,0,0,0,0,7.6352530541,28.895547945,42.70242393,3.0208438224,7.6352530541,28.895547945,42.70242393,3.0208438224
050,4,8,16,073,Idaho,Owyhee County,11918,11999,12362,12644,12762,12748,81,363,282,118,-14,34,154,141,138,141,28,148,140,126,122,6,6,1,12,19,0,2,9,50,58,82,368,267,56,-90,82,370,276,106,-32,-7,-13,5,0,-1,158,158,158,158,158,158,12.643159148,11.27729345,10.863575533,11.054488436,12.150568532,11.197312645,9.9189167913,9.564876519,0.4925906161,0.0799808046,0.944658742,1.4896119169,0.164196872,0.7198272415,3.9360780918,4.5472363779,30.212224457,21.35487483,4.4084074628,-7.056056448,30.376421329,22.074702072,8.3444855546,-2.508820071
050,4,8,16,075,Idaho,Payette County,25385,25588,26385,26934,27284,27662,203,797,549,350,378,68,316,353,312,320,54,279,362,295,286,14,37,-9,17,34,0,3,-6,6,8,204,789,539,323,338,204,792,533,329,346,-15,-32,25,4,-2,178,178,178,178,178,178,12.160160083,13.241058534,11.509092921,11.647799658,10.736343871,13.578649262,10.881994909,10.410220944,1.4238162123,-0.337590728,0.6270980117,1.2375787136,0.1154445578,-0.225060485,0.22132871,0.2911949914,30.361918689,20.21793357,11.914862223,12.302988389,30.477363246,19.992873085,12.136190933,12.59418338
050,4,8,16,077,Idaho,Power County,7879,7883,7980,8122,8301,8381,4,97,142,179,80,18,108,104,97,99,11,87,72,57,70,7,21,32,40,29,0,10,23,87,108,-3,64,88,53,-56,-3,74,111,140,52,0,2,-1,-1,-1,59,59,59,59,59,59,13.61659207,12.917649981,11.812701699,11.869080446,10.968921389,8.9429884486,6.9414845034,8.3922791032,2.6476706802,3.9746615327,4.8712171954,3.4768013428,1.260795562,2.8567879766,10.5948974,12.948087759,8.0690915968,10.930319215,6.4543627839,-6.713823283,9.3298871588,13.787107192,17.049260184,6.2342644767
050,4,8,16,079,Idaho,Shoshone County,13173,13205,13623,13951,14072,14074,32,418,328,121,2,38,130,146,162,164,33,227,232,209,219,5,-97,-86,-47,-55,0,0,2,10,11,26,543,390,153,48,26,543,392,163,59,1,-28,22,5,-2,192,192,192,192,192,192,9.6913672283,10.589685936,11.561931271,11.653520927,16.92261816,16.827446145,14.916318738,15.56171392,-7.231250932,-6.237760209,-3.354387467,-3.908192994,0,0.1450641909,0.7136994612,0.7816385987,40.480095423,28.287517226,10.919601756,3.4107866127,40.480095423,28.432581417,11.633301217,4.1924252114
050,4,8,16,081,Idaho,Teton County,11630,11734,12273,12553,12632,12932,104,539,280,79,300,33,117,148,141,129,13,57,67,55,47,20,60,81,86,82,0,-1,29,50,59,94,509,153,-54,159,94,508,182,-4,218,-10,-29,17,-3,0,20,20,20,20,20,20,9.7471570792,11.922983968,11.197141155,10.092317321,4.7486149873,5.3975670668,4.3676791741,3.6770458457,4.9985420919,6.5254169016,6.8294619813,6.4152714755,-0.083309035,2.3362603722,3.970617431,4.6158660616,42.404298746,12.325787481,-4.288266825,12.439367861,42.320989711,14.662047853,-0.317649394,17.055233923
050,4,8,16,083,Idaho,Twin Falls County,90048,90374,92410,93973,95404,96509,326,2036,1563,1431,1105,289,1092,1128,1135,1150,231,951,1091,950,877,58,141,37,185,273,3,37,294,342,422,266,1911,1214,901,407,269,1948,1508,1243,829,-1,-53,18,3,3,1714,1713,1718,1714,1717,1720,11.948529412,12.104108207,11.986672088,11.984597187,10.40572479,11.707076289,10.032897342,9.1395580289,1.5428046218,0.3970319181,1.9537747456,2.8450391584,0.4048494398,3.1547941604,3.6118430432,4.3978260983,20.909926471,13.026939152,9.5154110584,4.2415052654,21.31477591,16.181733313,13.127254102,8.6393313637
050,4,8,16,085,Idaho,Valley County,11742,11842,12258,12436,12630,12777,100,416,178,194,147,23,90,69,86,92,17,101,106,95,91,6,-11,-37,-9,1,0,-2,1,0,1,107,454,205,201,146,107,452,206,201,147,-13,-25,9,2,-1,141,141,141,141,141,141,7.468879668,5.588402041,6.8618846246,7.2420986342,8.3817427386,8.5850813963,7.5799888295,7.1633801708,-0.912863071,-2.996679355,-0.718104205,0.0787184634,-0.165975104,0.0809913339,0,0.0787184634,37.676348548,16.603223455,16.037660576,11.492895659,37.510373444,16.684214789,16.037660576,11.571614122
050,4,8,16,087,Idaho,Washington County,10499,10560,10905,11198,11508,11539,61,345,293,310,31,27,94,111,134,136,36,150,183,169,170,-9,-56,-72,-35,-34,0,1,74,77,93,77,418,279,266,-29,77,419,353,343,64,-7,-18,12,2,1,145,145,145,145,145,145,8.7584439786,10.043885445,11.803047653,11.801969888,13.976240391,16.558838167,14.885933234,14.75246236,-5.217796413,-6.514952721,-3.082885581,-2.950492472,0.0931749359,6.6959236303,6.782348278,8.0704647026,38.947123224,25.245441795,23.429930415,-2.51659652,39.04029816,31.941365426,30.212278693,5.5538681824
040,2,3,17,000,Illinois,Illinois,12821814,12799088,12700641,12621821,12642259,12710158,-22726,-98447,-78820,20438,67899,33452,131890,129795,127001,125355,35280,128378,127015,116911,114343,-1828,3512,2780,10090,11012,508,11421,60951,92822,112955,-22335,-114221,-143390,-81875,-56235,-21827,-102800,-82439,10947,56720,929,841,839,-599,167,284606,286349,286307,286701,292323,292412,10.34442366,10.251372872,10.053878867,9.8889979602,10.068969753,10.031804964,9.2551163549,9.0202839437,0.2754539078,0.2195679077,0.7987625118,0.8687140165,0.8957742257,4.8139868864,7.3481401262,8.9107874803,-8.958605011,-11.32512313,-6.481534257,-4.436263414,-8.062830785,-6.511136239,0.8666058689,4.4745240661
050,2,3,17,001,Illinois,Adams County,65736,65622,65077,64526,64435,64109,-114,-545,-551,-91,-326,169,741,677,687,668,184,941,930,805,764,-15,-200,-253,-118,-96,0,2,23,36,47,-101,-379,-300,3,-277,-101,-377,-277,39,-230,2,32,-21,-12,0,1621,1621,1616,1621,1621,1621,11.339030903,10.447289029,10.654383883,10.393328354,14.399498083,14.351519641,12.484394507,11.886980334,-3.06046718,-3.904230612,-1.830010623,-1.493651979,0.0306046718,0.3549300556,0.5583083258,0.7312671148,-5.799585307,-4.629522465,0.0465256938,-4.309808315,-5.768980635,-4.274592409,0.6048340196,-3.5785412
050,2,3,17,003,Illinois,Alexander County,5241,5172,5028,4859,4723,4594,-69,-144,-169,-136,-129,10,55,49,36,37,23,118,102,96,89,-13,-63,-53,-60,-52,0,0,0,0,0,-50,-77,-120,-77,-77,-50,-77,-120,-77,-77,-6,-4,4,1,0,82,82,82,82,82,82,10.784313725,9.912005664,7.5140889167,7.9424707524,23.137254902,20.633154648,20.037570445,19.10486208,-12.35294118,-10.72114898,-12.52348153,-11.16239133,0,0,0,0,-15.09803922,-24.27429959,-16.07180129,-16.52892562,-15.09803922,-24.27429959,-16.07180129,-16.52892562
050,2,3,17,005,Illinois,Bond County,16895,16856,16797,16716,16637,16576,-39,-59,-81,-79,-61,44,150,132,117,107,47,208,208,187,190,-3,-58,-76,-70,-83,0,3,13,18,21,-34,-17,-10,-24,1,-34,-14,3,-6,22,-2,13,-8,-3,0,2529,2528,2515,2534,2537,2540,8.9145098505,7.8775400591,7.0158606422,6.4432601692,12.361453659,12.413093426,11.213384103,11.441303104,-3.446943809,-4.535553367,-4.197523461,-4.998042935,0.178290197,0.7758183392,1.0793631757,1.2645650799,-1.010311116,-0.596783338,-1.439150901,0.0602173848,-0.832020919,0.1790350013,-0.359787725,1.3247824647
050,2,3,17,007,Illinois,Boone County,53446,53339,53173,53084,53239,53313,-107,-166,-89,155,74,135,513,525,523,525,120,503,531,489,438,15,10,-6,34,87,0,-3,14,28,43,-114,-190,-78,105,-53,-114,-193,-64,133,-10,-8,17,-19,-12,-3,267,267,267,267,267,267,9.6327174403,9.8817019114,9.8379466343,9.8543434192,9.4449451705,9.9946356475,9.1983860501,8.2213379383,0.1877722698,-0.112933736,0.6395605843,1.6330054809,-0.056331681,0.263512051,0.5266969517,0.8071176515,-3.567673126,-1.46813857,1.975113569,-0.994819431,-3.624004807,-1.204626519,2.5018105208,-0.187701779
050,2,3,17,009,Illinois,Brown County,6250,6237,6444,6321,6301,6307,-13,207,-123,-20,6,12,53,59,52,51,8,70,76,54,39,4,-17,-17,-2,12,0,2,0,0,0,-16,232,-112,-17,-5,-16,234,-112,-17,-5,-1,-10,6,-1,-1,1722,1722,1722,1722,1722,1721,8.358962227,9.2440266353,8.2395816828,8.0901015228,11.04013879,11.907559734,8.5564886706,6.1865482234,-2.681176563,-2.663533098,-0.316906988,1.9035532995,0.3154325369,0,0,0,36.590174276,-17.54798277,-2.693709396,-0.793147208,36.905606813,-17.54798277,-2.693709396,-0.793147208
