"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Fragile and conflict affected situations","FCS","GDP per capita (current US$)","NY.GDP.PCAP.CD","139.157519320206","142.23863609896","153.80431945901","171.961778698445","152.215881385906","163.574991314975","170.717698168413","164.675898479294","177.908173212284","195.23494603824","227.353091375258","228.899173008511","259.035165978529","313.033809503758","460.170530221658","492.903605424636","571.716807976645","616.654929221453","659.916570153524","811.332056319515","1002.91896213594","1292.63399894548","1206.57112410312","1018.08919821905","894.671496029938","888.304281246659","799.966064778044","785.912881577688","834.140272024704","806.4982273135","1120.09039190945","773.87988086485","671.99787305289","666.712633787183","652.161304733875","776.26260736478","819.765545529677","898.11613913918","901.011692448878","657.132416992631","751.365401978875","718.647579306945","684.330813854399","702.93592163853","872.835666854001","1080.13322261172","1320.10942071301","1579.12340514312","1970.38403084174","1742.17781178857","2017.09471314918","2056.37363745059","2245.37471861679","2276.3220797302","2358.98005057262","1818.81253623582","1639.70719384628","1710.94051282318","1828.22724414509","1898.51220216848","1689.91690757517","1763.84589367628","1903.89887310976","1781.86010011545","1690.97291408665",
"Finland","FIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","1191.85508873415","1341.49900625891","1426.6675637882","1538.45703402737","1725.60483489826","1902.03847177709","2031.52331393903","2055.75306771186","1927.29380452918","2201.12415237742","2465.86455526041","2716.43223544591","3177.9287929756","4173.54485169644","5298.08008790754","6256.10245136117","6740.29145314637","7069.73565139858","7629.49572475149","9333.07695567452","11224.9380036353","10925.0957161181","10935.3110588486","10493.9626636806","10830.2185222663","11394.1921044246","14946.9926198261","18565.0264426011","22043.7701596288","23969.052798644","28366.204276071","25488.8450525604","22320.1124695857","17588.6781715509","20278.29109854","26246.2743214462","25756.6777073618","24682.29083271","25999.9861694953","26180.4128562349","24335.9225082659","24965.202996776","26989.389260959","32920.0857192568","37768.1334202029","39049.8703780223","41214.0187765069","48473.0240091455","53769.4726240385","47478.3495310999","46506.2919016566","51060.3242589767","47551.6740841369","49691.0145200739","50073.7760815871","42560.3456767103","43451.2562442158","46085.0174739036","49654.2497035329","48358.1807773701","48828.6846862799","53099.1351400148","50440.560224974","52821.5114340717","53188.6186245158",
"Fiji","FJI","GDP per capita (current US$)","NY.GDP.PCAP.CD","277.431535497766","280.273366731046","285.473073001593","291.38357377756","305.532203132127","311.241072912198","309.5744090096","325.9865454003","327.357416510141","349.813973013608","413.93721652892","457.844599860784","575.217482137037","761.684067364828","984.313523932329","1188.18424249981","1186.16648457757","1203.57267969162","1354.81144050374","1626.66019023926","1873.31097972432","1879.36315139259","1773.14392517051","1628.04901181455","1666.86572541062","1576.72069091401","1745.24126633634","1569.46727039388","1463.04720165947","1543.2961719258","1728.94076871199","1774.99211138118","1951.25592930351","2070.04734110195","2297.18005884304","2466.74347815903","2648.32766264","2573.72338605678","2010.49636073149","2327.95720514091","1995.72071163264","1944.997414609","2136.56794118683","2655.58079586044","3097.19096651759","3377.69126953493","3455.10599907349","3762.74692789299","3899.92231512129","3164.13275408169","3449.14452883369","4139.60288609702","4341.40338748749","4572.44377544245","5293.35676680464","5097.53106864695","5363.79026679243","5826.84814459328","6085.41979485376","5950.82866866702","4844.42127154524","4696.17103944634","5405.03006162671","5888.73667332429","6288.39867264416",
"France","FRA","GDP per capita (current US$)","NY.GDP.PCAP.CD","1302.53149729892","1394.53557125112","1547.62025902229","1717.70379067821","1884.13791381574","2015.37980964483","2165.07279456053","2321.46918431738","2512.62017415254","2723.56730541047","2825.12972273207","3128.38612116665","3806.8878889279","4913.52707779625","5267.35330005137","6606.70146747184","6794.61739337861","7464.90784463001","9166.59011961391","11062.5731730373","12565.1639377144","10955.9002996167","10359.8920663549","9862.28449386586","9311.89426452129","9657.01938533723","13430.4824599685","16175.7090467566","17549.6440487161","17547.2645422514","21586.4674617483","21500.7778366233","23615.0168565483","22238.8250618434","23359.8985104774","26791.8151982369","26757.6351494145","24169.4008102822","24869.4030795939","24576.3152254528","22340.5939516217","22331.7948343036","24144.5727019529","29479.5222101175","33644.9282220364","34696.3718316971","36431.5658906555","41486.1907828787","45464.8181385158","41728.0884164132","40694.8211697025","43929.7840873812","40863.5814412333","42669.1795111893","43148.0459288416","36702.4323733379","37024.2157133669","38687.1626407164","41418.1766484844","40408.2848574751","39169.8606000707","43725.0999521245","41082.8119320747","44690.9345395117","46150.4876861593",
"Faroe Islands","FRO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1594.47884066707","1749.16153532827","1780.15707646919","1735.53425630103","1849.43853817677","2219.37686726419","2563.60186171096","3046.4591497805","4067.92980683272","4906.27514325385","5605.51262112203","6593.6212932559","8387.1492388171","9479.43754490354","10549.3401533022","11446.2829681746","10458.0965252581","10052.9192302665","10893.3317148574","9437.29347360867","10048.9483272876","14933.8685239492","18982.6475307663","20453.530924512","18181.2283745133","20125.7940710069","19163.9593395877","19301.0703659832","16374.1783348965","16976.3095407028","20669.6791981354","22706.2164905709","21158.8924655147","24729.019906458","24978.6210817538","23322.7593357515","24879.7729617864","26937.6505602847","31269.6031997217","35647.5440400531","36389.081644098","41743.6812847661","48348.7393711011","51287.8911081663","47059.1947296738","47923.1515374991","51618.9907766392","50261.9616267693","55758.2083680611","60172.0632541664","52635.0375463609","56875.2803813296","59387.353086482","62526.4908515743","63067.0695697911","62240.822409175","68749.4005557957","66139.3809716876","71774.3522353393","",
"Micronesia, Fed. Sts.","FSM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","337.4957740742","359.244640147767","403.046469058094","544.204466602069","701.077963162938","683.97674556564","677.970615070457","668.601472729072","737.510432416087","803.032190156421","829.209813066002","958.37442664862","973.688636446563","993.272945205479","971.323735890612","1136.27633295061","1216.15763119676","1230.44156720509","1284.2827275817","1365.61518337828","1459.04369201491","1617.45528154622","1699.3301910196","1853.06259690284","1856.5207426083","2010.11793522635","1973.93821696324","1860.30827128593","1965.15528340681","1971.17209885387","2081.9660133519","2144.5369999555","2156.70532157086","2185.80309035045","2146.40160821979","2246.45370337127","2289.75155559971","2336.97852202403","2415.59355952119","2596.26147447595","2761.24325832248","2890.50493045368","3033.16989526369","2933.88333441237","2945.41495996162","2911.16211045292","2979.60119184048","3279.10779039285","3566.58690371125","3572.65918282222","3362.02793142215","3508.22356270221","3710.12448453257","3941.37247887414","4166.00476748564",
"Gabon","GAB","GDP per capita (current US$)","NY.GDP.PCAP.CD","276.136169473227","323.4592026542","348.416820133128","290.675816546409","400.402956504958","414.554218095035","443.401599878142","482.22309050643","514.573983796217","545.410237141201","543.433161441757","627.415677576616","693.294831412979","1140.0416427509","2384.18628892572","3258.23424153589","4441.09448586623","4048.1467428949","3359.57268123664","4154.58594015093","5718.46719052717","5026.47646757156","4583.89967785445","4181.57191575578","4272.88216871705","3898.46316935487","3864.67453823981","3624.37675865476","4118.60473032795","4373.88491926948","6050.71468999523","5345.0965303052","5385.68811745078","4105.98701339331","3828.21118114454","4414.8755828572","4942.67870027615","4508.75340541142","3699.99513906504","3751.35318950625","3982.906200928","3835.75718279727","3966.48001864663","4710.74862768151","5465.79193590708","6547.87613955186","6847.00985685394","8003.54289696049","9688.64519690633","7290.57526093114","8356.74662013345","10219.1139339454","9296.96587941088","9197.70106323947","9201.36276648105","7047.12654634355","6677.07003901644","6921.73373135624","7624.2775233771","7441.1786472281","6605.80346077904","8181.40914134398","8409.20741452279","8071.39777400455","8218.76307061848",
"United Kingdom","GBR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1397.5948032844","1472.38571407868","1525.77585271032","1613.45688373392","1748.2881176141","1873.56777435421","1986.74715869685","2058.78188198056","1951.75859587532","2100.66786858672","2347.54431773747","2649.80151387223","3030.43251411977","3426.27622050378","3665.8627976419","4299.74561799284","4138.16778761535","4681.43993173038","5976.93816899991","7804.76208051155","10032.062080015","9599.30622221965","9146.07735701852","8691.51881306514","8179.19444064991","8652.21654247593","10611.112210096","13118.586534629","15987.1680775688","16239.2821960944","19095.4669984608","19900.7266505069","20487.1707852878","18389.0195675099","19709.2380983653","23168.9529580171","24406.400298359","26766.0056249684","28274.5045119699","28762.0913570256","28280.926786099","27906.5695029641","30077.741432188","34442.6875402308","40366.8886650968","42104.7884375024","44512.4590296865","50397.6854954706","47396.1202078484","38744.131693043","39598.957119545","42109.6418795749","42490.1465463521","43419.0352598932","47426.6209829995","44983.885522934","40988.1044233026","40629.2340347345","43315.4874501318","42794.0022648288","40404.8062238951","46926.475736105","46062.9914079698","49200.8101526146","52636.7865943853",
"Georgia","GEO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1543.58202459728","1843.90343235858","1853.44090838675","1610.98027146868","1307.82342713006","757.223548505358","550.015542609224","519.815578814965","578.336923460866","689.034634153312","807.032285752352","851.515542450841","673.537782887275","749.908534993961","801.98383707929","853.526171868939","1010.03151630868","1305.04748557208","1642.78359414797","1996.02013272284","2635.36650276116","3324.7537205015","2822.68939668797","3281.72930937343","4119.66818307193","4530.69533409431","4712.00229382665","4830.33486170249","4086.6223465965","4143.40125686315","4418.75206546679","4804.0546040444","4741.2832715876","4300.85701291207","5083.60695484577","6729.84659930283","8283.66960652261","9193.66366361489",
"Ghana","GHA","GDP per capita (current US$)","NY.GDP.PCAP.CD","174.858856531804","181.870010833085","188.421016299893","205.037422391885","224.968154393354","260.50559523622","263.334589411514","211.219296540365","196.668571830464","225.772621963554","248.159869409818","263.408787882235","223.80286383233","309.509552300391","289.425856816508","272.976715188503","260.998295813107","292.28979809499","325.598476678233","346.653403777697","372.252026367961","343.799126739425","319.206910329791","311.383438154949","329.998888863111","329.714604937014","410.711658388611","355.153724919203","355.121844932881","349.964941914982","382.54246368354","418.254121349986","396.426407640517","359.800844097528","320.50390343252","371.537243033836","389.271267898831","377.841935501461","400.366799508524","403.037326127273","253.746936203344","263.542156494853","297.46164468774","358.39927142073","406.132105329565","478.611909191028","906.441027564887","1050.12461524926","1182.65761256016","1047.70430093586","1263.89251760539","1507.43573198753","1543.77524235764","2294.79584693743","1949.90832923846","1722.77282833606","1912.47991339951","2012.28662641265","2195.32166016377","2186.65822682613","2195.45481659987","2445.18662529344","2229.89122647803","2383.90410483418","2405.79466378083",
"Gibraltar","GIB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","752.822503572388","825.289977053096","948.497421297055","1143.30003514078","1242.5292252039","1311.33051362563","1430.66435286764","1440.15766515101","1657.96393230706","1789.99554924567","1930.99184257949","1875.53966772396","2272.63298724274","2822.83932284682","3361.5282015455","4061.69867242443","505.876944250303","504.510868799406","574.001127225182","570.493417986787","604.304422702532","656.42373119518","692.647802662806","670.741778229959","671.576385058752","713.031460558683","726.025442583799","695.58174225826","647.379920832778","610.614842942762","518.157066924026","483.085120214741","495.916073559269","566.48540588068","584.897740538081","463.17768685098","446.980554135013","650.148575304743","703.532825784369","662.185914665575","659.235326211315","636.694958747648","699.353377212197","748.455020824734","765.146999389279","747.356966759448","711.996509782316","833.598621691121","933.273615633705","1031.34146480732","1053.66097696415","1244.96550477914","1416.59612011764","1555.49375806861","1717.02318120779",
